text,label
"Der Thermobecher schaut toll aus, ist dicht, man kann leicht daraus trinken, liegt gut in der Hand und hält lange warm.",2
"Gutes bekanntes Produkt, schnell geliefert und zu einem akzeptabelm Preis. Rundum zufrieden. Danke.",1
Nicht gut,0
"Dieser Thermobecher ist einfach der Beste den es auf dem Markt gibt. Dieser ist zu 100 % auslaufsicher, hält den Kaffee / Tee sehr lange warm und lässt sich auch noch perfekt spülen. Den Deckel kann man auseinander schrauben, dadurch kann dieser perfekt gespült werden. Der Becher ist zudem geeignet für die Spülmaschine.Preis-/Leistung super, würde ich sofort wieder kaufen.",0
Reinigt gut und auch die Gläser funkeln schön!,0
"Ich habe diesen tollen Becher bei einem überregionalen Kaufhaus für schlappe 16,95€ gekauft und ich bin absolut zufrieden. Optik und Haptik unterstreichen die gute Qualität. Die Handhabung ist Idiotensicher und der Verschluss ist vollkommen dicht. Der Becher hält auch die Wärme ausreichend lange(trinke meinen Kaffee/Tee meistens innerhalb von 2Std.nach Befüllung). Der Becker liegt gut in der Hand und überträgt keine Wärme von innen. Insgesamt ein sehr gutes Produkt, das ich uneingeschränkt empfehlen kann.",0
Das Produkt riecht sehr gut jedoch ist die waschwirkung sehr schlecht. Auch bleibt leider der Geruch nicht lange weshalb das frische Gefühl deutlich zu wünschen übrig lässt,0
"Ich habe schon viele ""billigere"" Becher ausprobiert aber entweder halten sie nicht dicht oder das Getränk ist schon nach wenigen Stunden kalt.Ganz im Gegensatz zu diesem Becher hier. Oft muss ich den Becher für einige Zeit offen stehen lassen oder schraube sogar den Deckel ganz ab, da der Tee darin auch noch nach Stunden so heiß ist, dass man ihn kaum trinken kann.Hält also definitiv was er verspricht. Die große Farbauswahl gefällt mir auch sehr gut.",0
alles super und zufrieden,0
"Gute stabile Verarbeitung, der Becher hat einen dichten Verschluss, welcher auch zur Reinigung ganz auseinandergenomen werden kann.Mit der Wärme-Speicherfähigkeit ist auch gut, wenn man den Becher vor Verwendung kurz mit heißem Wasser vorwärmt.Daher habe ich die 300ml und auch die 500ml -Variante gekauft; mit beiden bin ich Top zufrieden.(Wer eigentlich einen kleineren 200ml-Becher kaufen möchte, sollte sich darüber bewußt sein, dass der kleinere nicht diesen 100% dichten Klick-Deckel der beiden größeren hat, sondern nur einen nicht dichten, bei Schräglage tropfenden „Spritzschutz“.)",0
"Sieht gut aus, hält meinen Kaffee ewig warm, also alles bestens!",0
"Die Größe ist genau richtig für eine Tasse,  auch bleibt der Kaffee heiss bis zu Ende.Passt genau in einen Autotassenhalter. Lässt sich gut anfassen, da aussen gummiert.",0
Die Becher die wir haben sind alle top! Und überleben die Spülmaschine ohne Probleme. Seit über einem Jahr kann ich nich meckern.,0
"Mit Persil Color waschen wir unsere ganze Buntwäsche schon seit Jahren. Wir sind immer zufrieden, dass die Farben erhalten bleiben, immer sauber werden und herrlich duften. Machen Sie weiter so. Kann ich gerne empfehlen. dorism.",0
Halt Getränk lang warm und es lässt sich gut reinigen,0
