text,label
Wie immer super Qualität,0
"Kein geruch,preis na ja ist nicht günstich,der rest;seeehr zufrieden,richtig sauber und Spülmaschine hatt keinen schlechten geruchDaumen hoch 👍",1
"Der Becher ist solide verarbeitet und macht einen sehr guten Eindruck. Die ""Bedienung"" ist kinderleicht und die Reinigung ebenfalls. Die Wärmeleistung ist vollkommen ausreichend und stimmt mit den Herstellerangaben überein.Nur zu empfehlen 👍",1
Ich besitze bereits 2 große THERMOSKANNEN der Firma Thermos  und nun auch den Becher. Ich kann nur sagen: 1a Qualität!!,0
"Ich denke, in China hergestellte Produkte sind gefährlich.",1
Schnelle Lieferung und sehr gute Ware,0
"Die Tabs tun, was sie sollen.Das Geschirr ist sauber, Gläser haben aber einen leichten Matt-Stich.",1
Wichtig war mir das die Wärme auch für längere Zeit anhält und der Kaffee auch noch nach längerer Zeit die richtige Temperatur hat! Von daher zu empfehlen.,0
"Guter Becher, allerdings weißt die Farbe leider sehr vom Bild ab.",1
Top Produkt!!!,0
"Ich nutze schon seit vielen Jahren Universal- und Colorwaschmittel – bis jetzt allerdings immer nur in flüssiger Form. Deshalb war ich gespannt, wie sich das Colorwaschmittel während des Waschvorgangs schlägt. Sowohl bei 30 als auch 60 Grad und im Kurzwaschprogramm löst sich das Waschmittel rückstandslos auf. Von der Waschkraft her hat es auch vollkommen überzeugt. Fettflecken gingen raus und auch den hartnäckigen Geruch von verschwitzter Sportwäsche wurde tadellos entfernt.Weiterer Pluspunkt: Die Wäsche duftet angenehm und dezent. Hier sticht keine überparfümierte Duftrichtung hervor, aber wahrnehmbar ist sie schon. Man sollte das Waschmittel recht sparsam dosieren, da die Wäsche sonst zu seifig wird und ein weiteres Mal gespült werden müsste.Ein Weichspüler ist nicht mehr notwendig.Der gelieferte 6,5 kg-Karton reicht ein Weile, hat mich aber restlos überzeugt. Ich werde es auf jeden Fall wieder kaufen. Kostengünstiges-Preis-Leistungs-Verhältnis!An der Längsseite des Kartons befindet sich noch ein Tragegriff. Um Plastik zu sparen ist kein Messbecher mehr enthalten.",0
