text,label
"Hervorragendes Preis- Leistungsverhältnis mit sehr gutem Service, absolut tadellos.",0
Preis Leistung sind Top,0
"Wiederholungstäter!  Haben bereits 5 davon bestellt, da sowohl ich als auch meine Frau beim verlassen des Hauses unseren ersten Kaffee to go darin mit nehmen. Insg. Haben wir die ersten Becher seit über einem Jahr im Einsatz und nichts daran auszusetzen. Leicht in der  Maschine zu reinigen und super dicht.Tip: beim zuschrauben das ""Teinkventiel"" öffnen, sonst kann bei einem estrem vollen Becher und heißem Getränk ein starker druck entstehen.",0
Tolle Größe für Kaffeetrinker und wirklich absolut auslaufsicher.,0
"ich bin sehr zufrieden mit diesem becher, ich habe lange welche aus bambus gekauft um einweg becher zu vermeiden die waren ok, dieser allerdings hält den tee deutlich länger heiss und bleibt aussen kalt, das ist ein grosses plus und da er aus edelstahl ist kann man ihn prima reinigen.guter kauf den ich empfehlen kann",0
"Die Trinkflasche ist toll. Sie hält warm und kalt, ist stabil gearbeitet und von guter Qualität. Preis/Leistung stimmt voll und ganz.",0
"Der Becher löste meinen alten Becher ab.. dieser hält richtig lange heiß! Tee frisch aufgebrüht darin ist noch am Nachmittag heiß!  Die Manschette drum herum gibt einen guten Griff. Etwas hoch ist der Becher für meinen Becherhalter im Auto.. doch er ist ja auslaufsicher, somit kann er auch erst einmal nebenbei liegen. Die Trinktülle lässt sich gut reinigen! Ich kann die Becher nur empfehlen.",0
Ergebnisse sind gut und im abo auch preislich ok,0
Schön der dritte Becher den wir haben. Einfach Top und sehr zu empfehlen.,0
"Sehr gute Becher, die ersten Thermobecher die ich habe, die auch wirklich auslaufsicher sind, und die auch ganz gut warm halten. Hätte etwas länger sein können, aber 4-5 Stunden halten sie schon, das finde ich ok.",0
"Wir hatten absolut keinen Bruch, alles einwandfreie Ware, die Tabs haben bei unserer vierköpfigen Familie 1 Jahr und 3 Monate gereicht, absolute Kaufempfehlung , die Reinigungsleistung ist wie bei den Calgonit Tabs , vielleicht sind es sogar Tabs dieser Firma, nur simple in einem grossen Karton verpackt",0
"Colorwaschpulver von Lenor mit tollem Duft.Das Colorwaschpulver kommt genau wie das Vollwaschmittel in einem recht stabilen Karton.Nur vorsichtig beim Griff, der geht gerne mal ab.Den Deckel öffnet man in dem man rundherum ein Pappband löst.Das Colorwaschpulver wäscht gut, ich bin mit der Waschleistung zufrieden. Der Duft gefällt mir.Alles in allem ein gutes Waschpulver, was aber durchaus etwas günstiger sein könnte.Aber dafür bekommt man auch die große Vorratspackung, die habe ich in meinem Ort noch in keinem Supermarkt gesehen.",0
Sehr empfehlenswert,0
Ich benutze das Produkt jetzt seit über 2 Jahre und bin sehr zufrieden.,0
Ich benutze die Flasche zum Wandern. Der Kaffee bleibt über Stunden heiß bis zumindest sehr warm.,0
"Die Kanne fürs Leben ;)Die Kanne hält wirklich auch mit niedriger Füllmenge über 24 h heiß, wir sind begeistert! Der klappernde Griff ist überflüssig.",0
"So hatte ich mir das vorgestellt - schön kompakt, auslaufsicher und hält warm. Wenn ich kochend heißen Tee einfülle, muss ich den Becher sogar eine Weile offen lassen, weil es sonst so lang dauert, bis ich ihn trinken kann. Die Trinkstelle ist für mich auch sinnvoll und praktisch, da harpert es bei anderen Modellen. Durch den doppelten Deckel bleibt diese auch sauber. Bin bislang sehr zufrieden :)",0
"Ich bin sehr zufrieden. Auslaufsicher, praktisch, da rundherum getrunken werden kann. Hält den Kaffee schön warm und liegt gut in der Hand.",0
Der Becher ist definitiv dicht und hält stundenlang warm!,0
"Ich liebe ihn !Ok, der erste Deckel hat nach täglichem Frischmilch (vom Bauern) Gebrauch nicht so gut gerochen, wurde aber ohne Probleme ersetzt.Ich hatte ihn im Karibik Urlaub dabei also 36°c im Schatten und nachts lagen die Temperaturen bei durchschnittlich 26°c für abends habe ich den Becher mit Eiswürfel-Wasser gefüllt und bis zum nächsten Vormittag/Mittag waren noch Eiswürfel drin.Kurzum die Isolation ist das Nonplusultra!Ich bereue nur das ich mir nicht auch die Flasche gekauft habe.Jetzt benutzte ich Bio ""Frischmilch"" (Glasflasche ausm Supermarkt also keine wirkliche Frischmilch) und nichts müffelt.Also gehe ich wirklich davon aus das es an der Art von Milch liegt.Und die Farbe 😍 ich liebe sie !Der Kundenservice ist auch Spitzenklasse da können sich manche Verkäufer eine Dicke Scheibe abschneiden!Also meine lieben Leute seid schlau und umweltbewusster, kauft euch den Becher und Flasche auch gleich !Macht es nicht so wie ich und denkt äh ne über 30 € für eine Isolierte Flasche und nochmal soviel für den Becher.. viel zu teuer...Nein! Nicht zu teuer ! Ich hab mich mit einer günstigeren Flasche abgefunden und nun hab ich den Mist hält nicht mal eine halbe Stunde Autofahrt die Eiswürfel in Eis Form.Und nochmal Danke an Carolin vom Kundenservice!Macht weiter so !LG Carla",0
Ich liebe diesen Becher!Der Kaffee bleibt irre lange richtig heiß.Und er sieht einfach toll aus.WMF hält 🥰,0
Ansonsten tut es das was ich verspricht.,0
"War lange auf der Suche nach einem stylischen, lang warmhaltenden und leicht zu reinigenden Thermobecher. Bin hiermit fündig geworden. Gute Qualität.",0
"Bin jetzt von OmO nicht so begeistert, schade. Ich musste mir zusätzlich Weichspüler kaufen damit die Wäsche überhaupt Duftet. 2 von 5 Sternen",0
"Sehr schöner zartrosa Thermobecher mit Qualität, habe ich mir gleich hinzu bestellt zum hellgrünen Thermobecher zum Verschenken an Weihnachten. Der Thermobecher ist sehr vielseitig einsetzbar, lässt sich auch für Tee verwenden und ich habe diesen Becher am Schreibtisch stehen..damit kühlt  mein Getränk nicht mehr aus wie in der Tasse. Ich finde, der Thermobecher hat auch ein sehr schönes Design.",0
