text,label
"Ich habe Anfang 2018 hier diese Spülmaschinentabs gekauft und war mit der Leistung sehr zufrieden, top Produkt zu einem sehr günstigen Preis - und 500 Spültabs gehen schneller weg als man glaubt.Habe dann Ende des letzten Jahres nochmal ein 500er-Pack direkt beim Herstelller und nicht über amazon bestellt, diesmal war die Leistung leider deutlich schlechter. Viele Tabs waren gebrochen oder bereits aufgerissen, auch die Reinigungsleistung ist teilweise ungenügend (lösen sich nicht auf oder es bleiben krümmelige Rückstände am Geschirr, insbesondere Gläsern, zurück). Während die erste Lieferung ""sortenrein"" (wenngleich auch unbekannt welches Fabrikat) war, ist die letzte durchmischt, teils sind gute Tabs dabei, teils Schrott. Für den Preis von ca 6ct/Stück bekomme ich auch aus der Krabbelkiste beim Discounter vergleichbare Qualität, das war leider nix.",1
"Erfüllt toll seine Aufgabe , dicht und hält lange die Wärme .",0
"Ich habe mir 2 verschiedene Isolierbecher von Thermos gekauft und bin mit beiden zufriedern - auch mit diesem. Er sieht gut aus, hält meinen Tee lange heiß und und passt in unserem Auto in die Getrränkehälterung. Ich kann den Becher (nicht lackiert) in die Spülmaschine geben, ebenso wie den Deckel, der sich dafür auseinander bauen lässt. Das geht zwar etwas fummelig, ist mir aber wichtig, damit sich nicht irgendwo Keime einnisten.Der Schließer der Trinköffnung des Deckels funktioniert zum drehen (sonst ist häufig ein Knopf mit Feder zu drücken) - ich war erst skeptisch aber es funktioniert und hält dicht.Den Preis finde ich etwas übertrieben aber daran lässt sich wohl nichts ändern, wenn es Thermos sein soll. Das gute Aussehen macht das wieder wett :-) zumindest, wenn auch die Funktion alle Erwartungen erfüllt, was hier der Fall ist.",0
"Super , ich bin zufrieden .",0
Entsprach der Abbildung und der Beschenkte ist total zufrieden,0
Sehr GutSchnelle Lieferung,0
"Der Thermobecher ist sehr handlich, läuft nicht aus und hält extrem lange heiß. Sehr zu empfehlen. Aber Vorsicht beim Trinken. Auch nach vielen Stunden (mindestens 10h) war mein Getränk erst gerade soweit zum trinken.",0
Die besten!,0
Anscheinend Spülmaschinenfest doch bereits nach dem zweiten Gang verrostet.,2
"Auf der Suche nach einem Kaffeebecher mit entsprechender Größe (in diesem Fall fast 0,5 Liter) bin ich auf die Marke Thermos gestoßen. Irgendwas sagte mir der Name aus früheren Zeiten und somit bestellte ich das gute Stück.Farbe in blau sieht wirklich klasse und edel aus. Der Verschluss ist nicht wie gewohnt mit Druckknopf oder zum Klappen, sondern eine Art Schieber den man im Halbkreis dreht. Alles ist wunderbar dicht und bleibt für Stunden heiß. Wer den frisch gebrühten Kaffee direkt in den Becher schüttet, sollte ihn ein paar Minuten offen lassen - sonst kann man ihn innerhalb der nächsten Stunden nicht trinken.Vorteil dieses Bechers - er ist nach unten verschlankt und passt somit in die gängigen Halter im Auto.Besonders bei Mercedes kann dies ja zu Problemen führen, hier ist es jedoch optimal gelöst.",0
