text,label
"Haben die Kanne auf unserer Baustelle verwendet. Selbst bei -10 Grad war der Tee nach 10 h abends noch warm. Einige Stürze hat die Kanne, bis auf kleine Macken auch schon überlebt.",0
"Hab mir den Becher zum Biken und Arbeiten geholt und voll zufrieden. Der auslaufschutz funktioniert super bis jetzt. Einige beschweren sich weil die Farbe zu schnell abgeht,aber er ist halt nur besprüht. Meiner ist auch schon einige male auf der Baustelle umgefallen,aber was solls er soll Kaffee oder Tee wärmen und kein Schönheitswettbewerb gewinnen.",0
"ich hatte schon einige Thermobecher probiert, aber der hier ist der beste. Er kostet etwas mehr, aber ist dicht, und hält auch von früh an sehr lange warm. Gut wenn man auf Arbeit auch Nachmittags noch etwas warmes trinken möchte. Kann ich nur weiterempfehlen. Wirklich schöner Becher.",0
"Hat sich bei meinen Langstrecken bewährt. Hält wirklich sehr lange heiss >4h. Nur die Größe ist an der Grenze dessen, was der Getränkehalter aufnehmen kann. Ist verhältnismäßig teuer. Läßt sich sehr gut zerlegen un din der Spülmaschine oder von Hand reinigen.",0
"Der Becher ist super!!! Wunderschön, elegant, hält richtig lange heiß und ist DICHT - nur wichtig, dass man ihn wirklich fest zudreht, sonst funktioniert es nicht.Der Kundenservice war vorbildlich. Da der erste zugegesandte Becher einen optischen Fehler unter der Lackierung hatte, wurde mir die Hälfte des Kaufpreis zurückerstattet und zusätzlich ein neuer kostenfrei zugeschickt!!!! Sehr nette Menschen bei MAMEIDO, hoffe die Großzügigkeit wird nicht unfair ausgenützt.  Ich bin begeistert 💖💖💖",0
Von der Qualität voll überzeugt. Wollte nur Mal eine neue Farbe.Wie immer alles heiß und läuft nicht aus. Kann ich nur empfehlen.,0
"Auslaufsicher, angenehm zu trinken und praktisch zu reinigen (3 Teile ab in die Spülmaschine, fertig). Nach einiger Zeit löste sich jedoch die Manschette von der Gefäßwand, sodass man sie nun immer zurechtschieben muss.Die Thermoleistung ist auch nicht nicht überragend, da gibt es bessere, aber wer trinkt schon gern Kaffee, der den ganzen Tag im Becher verweilt. ;-)",0
"Macht viel besser sauber als der Tab vom Discounter! Discounter tabs hatten wir jahrelang, die scheinen ihre Textur geändert zu haben..... Der Maschinenhersteller empfiehlt Fairy Platinum plus, allerdings kostet finish Quantum nur die Hälfte!! Klare Kaufempfehlung.",0
"Der beste Thermobecher, den ich kenne ..habe bereits 2 (Kaffee und Tee) und bin super zufrieden ..auch nach mehrmaligen Reingen in der Spülmaschine alles i.o. ..gerade habe ich einen verschenkt..kann man auch gravieren lassen und ist somit ein sehr individuelles Geschenk..😉",0
"                                     Der Isoliertrinkbecher von EMSA ist der perfekte Thermobecher für unterwegs.In der Artikelbeschreibung ist eine Füllmenge von 500ml angegeben. Tatsächlich und von mir nachgemessen sind es allerdings ganz knapp unter 500ml, wenn man den Becher bis unter das Gewinde füllt. Allerdings muss man dann vor dem aufschrauben des Deckels, den Knopf im Deckel herunterdrücken, als wenn man trinken wollte. Dadurch ist er „geöffnet“ und bei aufschrauben drückt sich die Flüssigkeit in den Deckel, anstatt überzulaufen.Der doppelwandige Edelstahlbecher ist schlag- und bruchsicher. Er hält den Kaffee oder Tee super lange heiß und ist absolut auslaufsicher. Ich habe heißes Wasser eingefüllt und ihn über eine Stunde auf den Kopf auf einem Stück Papier gestellt um sofort zu sehen wenn auch nur ein Tröpfchen Flüssigkeit austreten sollte, aber dies ist nicht geschehen.Aufpassen muss man allerdings, wenn man sich unterwegs einen Kaffee kauft und diesen dann in Thermobecher füllt. Durch den Edelstahlkörper wird die Hitze reflektiert und der Kaffee legt erst mal noch an Hitze zu. Man sollte dann besser noch ein paar Minuten warten bis man den ersten Schluck nimmt, weil man sich sonst den Mund verbrennen könnte.Der Becher ist mit einer rutschsicheren Ummantelung aus Silikon versehen. So kann man ihn sogar mit feuchten oder rutschigen Händen gut halten. Der Boden ist ebenfalls mit einem rutschsicheren Belag versehen.Das der Becher auslaufsicher ist stimmt absolut, allerdings bleibt etwas von der Flüssigkeit in der tiefen Trinköffnung zurück, wenn man den Becher nach dem trinken wieder absetzt. Deshalb sollte man, falls man ihn in einer Tasche transportiert, nach dem verschließen nochmals die Öffnung leersaugen oder den zurückgebliebenen Rest ausschütteln, da man ansonsten etwas Flüssigkeit in die Tasche bekommen kann.Obwohl der Becher mit 500ml Flüssigkeit fasst, passt er in die normalen Getränkehalter im Auto. So ist er für den Vielkaffeetrinker der perfekte Begleiter auf den Weg zur Arbeit.Toll finde ich auch das der Becher eine 360° Trinköffnung hat. Man kann ihn ansetzen wie man möchte und muss während der Fahrt nicht erst die Trinköffnung suchen.Da der „Travel Mug Classic Grande“ von EMSA komplett aus Edelstahl ist kann man ihn auch so sehr einfach sauber halten. Einfach ausspülen oder bei gröberen Verschmutzungen einen halben Spülmaschinentab oder eine ganze Gebissreinigertablette über Nacht mit Wasser stehen lassen und morgens kurz mal mit der Spülbürste durchputzen und ausspülen. Fertig. Dann sieht er wieder aus wie neu.Den Deckel kann man ganz einfach aufschrauben und von innen sauber machen. Ob man das jetzt mit der Hand oder in der Spülmaschine macht ist vollkommen egal, denn er ist zu 100% spülmaschinenfest.Ich möchte schon jetzt nicht mehr auf ihn verzichten und kann ihn jedem nur wärmstens ans Herz legen, da auch das Preis-/Leistungsverhältnis stimmt.Was mir allerdings überhaupt nicht gefallen hat, ist, dass der Becher in Deutschland designed, aber in China gefertigt wurde. Da der Becher aber nichts dafür kann, werde ich dafür auch keinen Stern abziehen.Vielen Dank das Sie sich die Zeit genommen haben um meine Rezension zu lesen. Ich hoffe das ich Ihnen damit ein wenig behilflich sein konnte.",0
Ich trinke hauptsächlich Kaffee draus da passen gute 2 Tassen mit Milch u Zucker rein .Sie hält recht lange heiß u warm .Der Verschluss ist recht gut zum reinigen und das beste daran ist man trinkt richtig gut daraus wie bei einer Tasse .Die anderen schnappverschlüsse von anderen Thermoskannen sind viel schlechter vom trinkgefühl her.Insgesamt volle Sterne einziges Minus ist der Preis .Aber der ist auch noch im akzeptablen Niveau.,0
"Ist mittlerweile mein Standard-Waschmittel geworden. Nachdem ich zig verschiedene Waschmittel ausprobiert hatte, bin ich mit Weißer Riese bisher am zufriedensten. Bei allen Temperaturen und allen Fasern effektiv, riecht angenehm frisch und lässt sich in Pulverform optimal dosieren. Pulverrückstände an der Kleidung , wie sie bei manchen Waschpulvern häufiger vorkommen, sind bisher nicht aufgetreten.",0
Ich bestelle nur noch hier ist günstiger wird bis zur Haustür geliefert und super Qualität.,0
"Hab ausprobiert wie lange Kaffe heisst bleibt. Vorher mit heißem Wasser befüllt und kurz stehen lassen. Nach einfüllen bis zum trinken 3,5 Stunden vergangen da war er noch lau warm. Ansonsten sehr gut",0
Top alles super,0
Ist sehr gut zu tragen durch gummischicht . Hähält sehr lang heiss. Kaffee schmeckt wie in Tasse,0
"Die Wäsche ist nach dem Waschvorgang sauber,Das Produkt entspricht der Beschreibung",0
Was will man mehr ….,0
"Bin absolut zufrieden, preisleistung TOP :)",0
"Ausreichende Füllmenge, gute Verarbeitung und die Isolation ist auch gut.Bei mir hält der Becher den Kaffee ca. 3-4h heiß/warm.Deckel lässt sich zur Reinigung in 2 Teile zerlegen.Habe bis jetzt den Becher nicht gestürzt, aber für den Normalgebrauch ist er dicht.",0
Das Design ist sehr schön und schlicht. Hält was Sie verspricht.,0
"Nach zahlreichen Werbegeschenk Coffee to Go Isolierbecher, habe ich meinem Freund diesen geschenkt. Er ist nun seit vielen Monaten im täglichen Gebrauch und tut was er soll. Mittlerweile habe ich mir auch einen für Tee besorgt. Dass der Becher nicht warm halten soll, wie es in den schlechten Rezensionen heißt, kann ich nicht unterschreiben. Nach einer Stunde im kalten Auto ist der Tee immernoch so heiß, dass ich ihn kaum trinken kann:DDamit wir die Becher noch lange haben, spülen wir sie von Hand..Klare Kaufempfehlung!!",0
Teuer aber seinen Preis wert! Sehr gute Isolierung. Und absolut dicht.,0
"Eine richtig tolle Flasche! Habe sie extra ohne bunte Lackierung bestellt, da sich bei einem ähnlichen Modell damals diese gelöst hatte.Die Flasche spüle ich von Hand mit Wasser und Spüli schnell aus.Alles bleibt schön heiß und der Kaffee war die ganze Woche genau richtig. Nach 7 Stunden war er immer noch schön warm, obwohl ich ihn nur knapp über „trinktauglich“ mit Milch in die vorgewärmte Flasche eingefüllt habe.Bis jetzt ist alles super dicht und ich liebe das schlichte Design.",0
Passen perfekt,0
